filename,width,height,class,xmin,ymin,xmax,ymax
8.jpg,1920,1080,sperm,147,53,232,135
8.jpg,1920,1080,sperm,99,166,234,300
8.jpg,1920,1080,sperm,202,706,286,799
8.jpg,1920,1080,sperm,257,641,343,711
8.jpg,1920,1080,sperm,249,863,328,981
8.jpg,1920,1080,sperm,850,467,939,578
8.jpg,1920,1080,sperm,1121,567,1249,638
8.jpg,1920,1080,sperm,968,743,1064,853
8.jpg,1920,1080,sperm,720,802,792,907
53.jpg,1920,1080,sperm,1425,342,1557,409
53.jpg,1920,1080,sperm,1263,381,1332,539
53.jpg,1920,1080,sperm,714,746,840,821
53.jpg,1920,1080,sperm,563,729,714,785
53.jpg,1920,1080,sperm,443,746,527,839
53.jpg,1920,1080,sperm,642,639,742,696
53.jpg,1920,1080,sperm,462,626,554,726
53.jpg,1920,1080,sperm,320,531,434,585
53.jpg,1920,1080,sperm,299,446,363,548
53.jpg,1920,1080,sperm,75,231,147,334
53.jpg,1920,1080,sperm,77,318,138,409
53.jpg,1920,1080,sperm,164,329,231,403
53.jpg,1920,1080,sperm,1657,242,1803,324
53.jpg,1920,1080,sperm,1291,105,1361,235
53.jpg,1920,1080,sperm,959,85,1104,129
53.jpg,1920,1080,sperm,986,886,1032,984
53.jpg,1920,1080,sperm,1028,931,1089,1029
53.jpg,1920,1080,sperm,956,699,1015,782
53.jpg,1920,1080,sperm,1631,829,1799,906
53.jpg,1920,1080,sperm,1489,734,1732,789
53.jpg,1920,1080,sperm,578,450,736,509
53.jpg,1920,1080,sperm,674,481,777,588
53.jpg,1920,1080,sperm,647,273,760,354
53.jpg,1920,1080,sperm,471,71,690,153
53.jpg,1920,1080,sperm,1584,482,1697,513
53.jpg,1920,1080,sperm,1559,557,1639,613
53.jpg,1920,1080,sperm,1513,531,1690,603
53.jpg,1920,1080,sperm,796,735,913,764
53.jpg,1920,1080,sperm,531,273,590,370
48.jpg,1920,1080,sperm,342,48,400,104
48.jpg,1920,1080,sperm,745,107,870,174
48.jpg,1920,1080,sperm,495,286,704,363
48.jpg,1920,1080,sperm,421,164,485,268
48.jpg,1920,1080,sperm,600,388,663,454
48.jpg,1920,1080,sperm,495,429,564,523
48.jpg,1920,1080,sperm,45,488,186,670
48.jpg,1920,1080,sperm,56,953,136,1074
48.jpg,1920,1080,sperm,234,534,336,673
48.jpg,1920,1080,sperm,396,670,499,774
48.jpg,1920,1080,sperm,681,828,788,942
48.jpg,1920,1080,sperm,1128,724,1349,786
48.jpg,1920,1080,sperm,1592,4,1695,124
48.jpg,1920,1080,sperm,1539,61,1639,103
48.jpg,1920,1080,sperm,1463,111,1547,216
48.jpg,1920,1080,sperm,1788,899,1920,1031
48.jpg,1920,1080,sperm,1671,824,1784,1000
48.jpg,1920,1080,sperm,1361,241,1454,316
48.jpg,1920,1080,sperm,1832,348,1896,420
48.jpg,1920,1080,sperm,925,231,996,317
48.jpg,1920,1080,sperm,717,964,1000,1023
48.jpg,1920,1080,sperm,653,513,813,600
48.jpg,1920,1080,sperm,709,460,797,496
48.jpg,1920,1080,sperm,770,408,884,508
48.jpg,1920,1080,sperm,888,452,999,595
21.jpg,1920,1080,sperm,1024,31,1178,106
21.jpg,1920,1080,sperm,934,211,996,288
21.jpg,1920,1080,sperm,1802,478,1868,556
21.jpg,1920,1080,sperm,1616,322,1714,376
21.jpg,1920,1080,sperm,397,714,543,786
21.jpg,1920,1080,sperm,743,959,875,999
21.jpg,1920,1080,sperm,1225,929,1327,977
21.jpg,1920,1080,sperm,903,509,982,579
21.jpg,1920,1080,sperm,904,313,975,431
21.jpg,1920,1080,sperm,768,310,842,363
21.jpg,1920,1080,sperm,742,53,796,118
21.jpg,1920,1080,sperm,642,99,711,185
21.jpg,1920,1080,sperm,735,173,768,224
21.jpg,1920,1080,sperm,136,413,240,471
21.jpg,1920,1080,sperm,29,504,196,592
21.jpg,1920,1080,sperm,1732,82,1784,166
21.jpg,1920,1080,sperm,1656,663,1696,759
21.jpg,1920,1080,sperm,1713,711,1797,745
21.jpg,1920,1080,sperm,1477,595,1549,707
21.jpg,1920,1080,sperm,1107,445,1195,543
41.jpg,1920,1080,sperm,788,171,902,335
41.jpg,1920,1080,sperm,924,218,996,356
41.jpg,1920,1080,sperm,1034,50,1171,123
41.jpg,1920,1080,sperm,136,684,228,834
41.jpg,1920,1080,sperm,13,674,74,777
41.jpg,1920,1080,sperm,1674,917,1775,1070
41.jpg,1920,1080,sperm,1074,992,1150,1073
41.jpg,1920,1080,sperm,1072,692,1236,792
31.jpg,1920,1080,sperm,621,78,702,136
31.jpg,1920,1080,sperm,287,721,331,803
31.jpg,1920,1080,sperm,234,731,284,818
31.jpg,1920,1080,sperm,965,761,1020,832
31.jpg,1920,1080,sperm,782,771,868,804
31.jpg,1920,1080,sperm,760,693,804,796
31.jpg,1920,1080,sperm,686,384,809,436
31.jpg,1920,1080,sperm,1407,502,1550,584
31.jpg,1920,1080,sperm,1282,424,1357,506
31.jpg,1920,1080,sperm,1064,577,1148,667
31.jpg,1920,1080,sperm,425,150,554,200
31.jpg,1920,1080,sperm,265,292,336,345
31.jpg,1920,1080,sperm,1659,875,1728,931
25.jpg,1920,1080,sperm,457,28,588,120
25.jpg,1920,1080,sperm,239,11,307,118
25.jpg,1920,1080,sperm,793,653,974,732
25.jpg,1920,1080,sperm,803,498,932,584
25.jpg,1920,1080,sperm,568,435,685,546
25.jpg,1920,1080,sperm,1168,761,1270,895
25.jpg,1920,1080,sperm,1264,1041,1510,1079
25.jpg,1920,1080,sperm,1790,756,1910,821
25.jpg,1920,1080,sperm,713,863,849,907
25.jpg,1920,1080,sperm,1761,327,1877,443
25.jpg,1920,1080,sperm,1010,549,1111,671
25.jpg,1920,1080,sperm,157,300,279,346
25.jpg,1920,1080,sperm,1290,56,1386,128
25.jpg,1920,1080,sperm,1560,566,1742,677
4.jpg,1920,1080,sperm,363,138,454,213
4.jpg,1920,1080,sperm,203,592,261,843
4.jpg,1920,1080,sperm,554,877,604,1002
4.jpg,1920,1080,sperm,575,564,629,679
4.jpg,1920,1080,sperm,767,932,840,1032
4.jpg,1920,1080,sperm,1364,110,1463,189
4.jpg,1920,1080,sperm,1567,968,1713,1032
4.jpg,1920,1080,sperm,734,107,859,182
4.jpg,1920,1080,sperm,1104,367,1168,441
4.jpg,1920,1080,sperm,949,541,1007,709
4.jpg,1920,1080,sperm,456,391,542,521
4.jpg,1920,1080,sperm,270,274,364,370
